y_true,y_prob,y_pred
0,0.16875948,0
0,0.19647746,0
0,0.2800151,0
0,0.2293839,0
0,0.32793522,0
0,0.16861443,0
0,0.26532465,0
0,0.3568603,0
0,0.47247174,0
0,0.27035636,0
0,0.73605454,1
0,0.14050694,0
0,0.25313902,0
0,0.20756055,0
0,0.16742867,0
0,0.21039133,0
0,0.12316193,0
0,0.23738009,0
0,0.18685977,0
0,0.11469351,0
0,0.09470306,0
0,0.6239039,1
1,0.48985,0
0,0.20286655,0
0,0.16638623,0
0,0.16956913,0
0,0.1926075,0
0,0.330726,0
0,0.30663833,0
0,0.15388285,0
0,0.14830606,0
0,0.17929733,0
0,0.2999884,0
0,0.71682626,1
0,0.1952757,0
0,0.2390065,0
0,0.21225008,0
0,0.35149172,0
0,0.29360798,0
1,0.3537057,0
0,0.82910705,1
0,0.29902494,0
0,0.21911089,0
0,0.6319534,1
0,0.55820405,1
0,0.41037413,0
0,0.33508644,0
0,0.2588903,0
0,0.63399166,1
0,0.45200807,0
0,0.22552598,0
0,0.18795078,0
0,0.17548785,0
1,0.3254178,0
0,0.6217196,1
0,0.1854121,0
0,0.45634547,0
0,0.26833355,0
0,0.1797035,0
0,0.16768625,0
0,0.21432367,0
0,0.13921084,0
0,0.15924503,0
0,0.45243666,0
0,0.594262,1
0,0.23279935,0
0,0.72962904,1
0,0.3971532,0
0,0.10803352,0
0,0.61018634,1
1,0.1561931,0
0,0.09983485,0
0,0.14877607,0
0,0.34231114,0
0,0.20412111,0
0,0.7386247,1
0,0.18672505,0
0,0.34318426,0
0,0.6492121,1
0,0.13434975,0
0,0.12476254,0
0,0.20198546,0
0,0.34785435,0
0,0.1229897,0
0,0.20846327,0
0,0.30343854,0
0,0.16717541,0
0,0.6245839,1
0,0.16182272,0
0,0.26284426,0
0,0.17753047,0
0,0.15577276,0
0,0.20932116,0
1,0.6689631,1
0,0.19388954,0
0,0.2957976,0
0,0.2301217,0
0,0.09403065,0
0,0.1942222,0
0,0.21704005,0
0,0.1878226,0
0,0.7295272,1
0,0.14142992,0
0,0.1757699,0
0,0.20533162,0
0,0.18921635,0
0,0.18955606,0
1,0.73948735,1
0,0.28308743,0
0,0.23429589,0
0,0.1958431,0
0,0.17117007,0
0,0.22049238,0
0,0.21626893,0
0,0.7041369,1
0,0.2378145,0
0,0.17849608,0
0,0.18751964,0
0,0.27908292,0
0,0.2233228,0
0,0.2909867,0
0,0.239617,0
0,0.17301045,0
0,0.53345054,1
0,0.20196308,0
0,0.3649176,0
0,0.19229905,0
0,0.3001126,0
0,0.25714728,0
0,0.24932566,0
0,0.17390536,0
0,0.1412721,0
0,0.76415044,1
0,0.13318571,0
0,0.20256998,0
0,0.20388003,0
0,0.14442636,0
1,0.9346153,1
0,0.1143497,0
0,0.21567614,0
0,0.1895548,0
0,0.13396974,0
0,0.27458128,0
0,0.21969712,0
0,0.26271698,0
0,0.33444333,0
0,0.607702,1
0,0.1737046,0
0,0.16844597,0
0,0.263754,0
0,0.18642491,0
1,0.727124,1
1,0.27028644,0
0,0.13637078,0
0,0.1619396,0
0,0.21792948,0
0,0.81116676,1
0,0.74982107,1
0,0.15256974,0
0,0.120113134,0
0,0.13040367,0
0,0.19683413,0
0,0.24021564,0
0,0.1964478,0
0,0.13937889,0
0,0.30021015,0
0,0.50356257,1
1,0.17506826,0
0,0.18458778,0
0,0.73306924,1
0,0.18135116,0
0,0.6683949,1
0,0.25992543,0
0,0.271246,0
0,0.16774632,0
0,0.28674796,0
0,0.11949275,0
0,0.15884478,0
0,0.20585166,0
0,0.27441326,0
0,0.27025467,0
0,0.14443877,0
