y_true,y_prob,y_pred
1,0.33498442,0
0,0.4896618,0
0,0.22386256,0
1,0.58023286,1
0,0.27884784,0
0,0.23922464,0
0,0.24834266,0
0,0.31340486,0
1,0.46111462,0
0,0.40034682,0
0,0.27653968,0
0,0.28404003,0
0,0.32484215,0
1,0.4396047,0
0,0.26214388,0
0,0.24542816,0
1,0.5284785,1
1,0.36710012,0
0,0.26330578,0
0,0.32039234,0
0,0.3825022,0
0,0.38733304,0
0,0.27424106,0
0,0.37858072,0
0,0.3625112,0
0,0.46980074,0
0,0.32134372,0
0,0.34795126,0
0,0.31745082,0
0,0.34133312,0
0,0.2959703,0
0,0.30535787,0
0,0.26681444,0
0,0.29720575,0
0,0.38674825,0
0,0.44879937,0
1,0.51761985,1
0,0.3127933,0
0,0.45651728,0
0,0.5757195,1
0,0.34306934,0
0,0.29999435,0
0,0.25811407,0
0,0.265065,0
0,0.27549902,0
1,0.44511726,0
1,0.5588436,1
0,0.29374376,0
0,0.2885982,0
0,0.36560202,0
0,0.39479056,0
0,0.30247226,0
1,0.2834647,0
0,0.28797966,0
0,0.32071072,0
0,0.31818843,0
0,0.31780505,0
0,0.3448496,0
0,0.23183633,0
0,0.2529793,0
1,0.5346384,1
0,0.2862781,0
0,0.4526106,0
0,0.3779676,0
0,0.28176853,0
1,0.74844146,1
1,0.50001734,1
1,0.30771354,0
1,0.5035919,1
0,0.34426898,0
0,0.31935734,0
0,0.29788536,0
0,0.44344348,0
0,0.5266812,1
0,0.25810018,0
0,0.3079922,0
0,0.40277517,0
0,0.28872293,0
0,0.46484956,0
0,0.345095,0
0,0.3117696,0
0,0.3378544,0
0,0.55270463,1
0,0.40681258,0
0,0.27272257,0
0,0.29291102,0
0,0.35732472,0
0,0.29926008,0
0,0.253271,0
0,0.25407583,0
0,0.32909673,0
1,0.55775744,1
0,0.29216367,0
1,0.4503895,0
0,0.23433232,0
0,0.32497132,0
0,0.22022179,0
0,0.27786633,0
1,0.3192431,0
0,0.33872485,0
0,0.38622946,0
0,0.26347724,0
0,0.3185186,0
1,0.5031913,1
0,0.5082474,1
0,0.2719318,0
0,0.3223799,0
0,0.39044175,0
0,0.41822666,0
0,0.33482793,0
0,0.37049553,0
0,0.3580305,0
0,0.35423765,0
0,0.49379957,0
1,0.37769723,0
0,0.28534895,0
0,0.47275546,0
0,0.29335606,0
0,0.32501265,0
0,0.407238,0
0,0.56813896,1
0,0.3229971,0
0,0.23371336,0
0,0.50397164,1
1,0.39575574,0
0,0.3057317,0
0,0.3360302,0
0,0.31863815,0
0,0.39703807,0
0,0.3011797,0
0,0.2975501,0
0,0.4481722,0
1,0.4413221,0
0,0.26713488,0
0,0.3111369,0
0,0.31828624,0
0,0.36399248,0
0,0.22089617,0
0,0.30340588,0
0,0.28361005,0
0,0.36140633,0
0,0.31560236,0
0,0.38902402,0
0,0.31471008,0
1,0.46106553,0
0,0.41136268,0
0,0.28563148,0
0,0.53977674,1
0,0.32527417,0
0,0.27150443,0
0,0.31591195,0
0,0.32621843,0
1,0.43982196,0
0,0.326638,0
0,0.5215822,1
0,0.2706686,0
0,0.36856225,0
0,0.40852895,0
0,0.37886214,0
0,0.3031431,0
1,0.34942302,0
0,0.24964654,0
0,0.44835356,0
1,0.33031395,0
0,0.33221436,0
0,0.46931177,0
0,0.35635674,0
0,0.27702457,0
0,0.33751065,0
0,0.5536083,1
0,0.3358113,0
0,0.24750088,0
0,0.41568756,0
1,0.44834104,0
0,0.3792272,0
0,0.40779066,0
0,0.43300307,0
0,0.23690313,0
0,0.33134466,0
0,0.314782,0
0,0.27091745,0
0,0.24111365,0
0,0.31592306,0
0,0.25250784,0
0,0.255214,0
0,0.5437889,1
0,0.46659857,0
0,0.35799217,0
0,0.5100154,1
0,0.3389443,0
0,0.38503096,0
0,0.28172684,0
0,0.26506144,0
0,0.2873486,0
0,0.4067524,0
0,0.43051764,0
0,0.27746835,0
0,0.419073,0
0,0.25000244,0
1,0.47013238,0
0,0.29659107,0
0,0.3761046,0
0,0.69264066,1
0,0.2629065,0
0,0.30159217,0
0,0.27239498,0
0,0.33526635,0
1,0.42495227,0
0,0.36500725,0
0,0.2661361,0
0,0.33626866,0
0,0.30618852,0
0,0.31763253,0
0,0.2956096,0
1,0.43327323,0
1,0.41150326,0
0,0.36310554,0
0,0.36596683,0
0,0.43019187,0
0,0.2887958,0
0,0.53570443,1
0,0.2943655,0
0,0.2637184,0
0,0.39443767,0
0,0.27418444,0
0,0.3445136,0
1,0.4662105,0
0,0.23986562,0
0,0.36905402,0
0,0.31162673,0
1,0.41968784,0
1,0.3819862,0
0,0.2832299,0
0,0.36872554,0
0,0.2512666,0
0,0.5279944,1
0,0.37888706,0
0,0.40170193,0
0,0.49094275,0
0,0.38195518,0
0,0.22052814,0
0,0.2640101,0
1,0.4707246,0
0,0.44286308,0
0,0.26077238,0
0,0.24610722,0
0,0.38209552,0
0,0.31273338,0
0,0.22581495,0
1,0.5942153,1
0,0.30663133,0
0,0.35033625,0
0,0.35082576,0
0,0.24382919,0
0,0.29098603,0
0,0.30437982,0
0,0.4282608,0
0,0.2980073,0
0,0.31865704,0
0,0.53942996,1
1,0.3643971,0
1,0.5423373,1
0,0.39914468,0
0,0.31533164,0
0,0.29040533,0
1,0.4986555,0
0,0.3015697,0
0,0.2771337,0
0,0.53442264,1
0,0.46158206,0
0,0.27061972,0
0,0.3723107,0
0,0.43060327,0
0,0.4295958,0
0,0.3001798,0
0,0.4518354,0
0,0.36891276,0
0,0.452984,0
0,0.26917553,0
0,0.26609993,0
0,0.419073,0
0,0.36885384,0
0,0.34571156,0
1,0.57683575,1
0,0.3193184,0
0,0.42223224,0
0,0.26853818,0
1,0.57957965,1
0,0.29083347,0
0,0.4107958,0
0,0.48408526,0
0,0.25156552,0
0,0.35329214,0
0,0.5033089,1
0,0.29586932,0
0,0.3451274,0
0,0.25451565,0
0,0.37522894,0
0,0.53681976,1
0,0.3082089,0
0,0.23342775,0
0,0.37178472,0
0,0.29848728,0
0,0.3039658,0
0,0.36441264,0
0,0.36828193,0
0,0.3564513,0
0,0.25572503,0
0,0.4189037,0
0,0.36214912,0
0,0.2830801,0
0,0.4524274,0
0,0.27409017,0
0,0.36596683,0
0,0.30282158,0
0,0.38399377,0
0,0.27320167,0
0,0.37233773,0
0,0.33942336,0
0,0.2585422,0
0,0.25467953,0
0,0.57032865,1
0,0.3781657,0
1,0.5493275,1
1,0.3122563,0
0,0.31945685,0
0,0.5325951,1
0,0.43150082,0
0,0.41029912,0
0,0.30830064,0
0,0.2711603,0
0,0.33117044,0
0,0.35749695,0
0,0.4189834,0
0,0.43514705,0
0,0.31230968,0
0,0.38053834,0
0,0.30932587,0
1,0.5832508,1
0,0.30495566,0
0,0.27519548,0
0,0.53644246,1
0,0.29044387,0
0,0.2724458,0
1,0.37626612,0
1,0.41617256,0
0,0.33087575,0
1,0.3192431,0
0,0.31482685,0
0,0.29200143,0
