y_true,y_prob,y_pred
1,0.33824858,0
0,0.33212847,0
1,0.85671026,1
0,0.2215972,0
0,0.33791372,0
1,0.9092701,1
0,0.23168314,0
1,0.62364143,1
0,0.2863318,0
1,0.81819206,1
0,0.18567592,0
0,0.60023135,1
0,0.5536316,1
1,0.8205046,1
0,0.51447874,1
1,0.5529569,1
0,0.35988605,0
1,0.6545515,1
1,0.16229825,0
1,0.26391765,0
0,0.2892694,0
0,0.62799233,1
0,0.39946678,0
1,0.5852668,1
0,0.52993387,1
0,0.5827685,1
1,0.22480655,0
1,0.85628176,1
0,0.1840151,0
0,0.32498527,0
0,0.5982256,1
1,0.39561167,0
0,0.24566038,0
0,0.4840494,0
1,0.8716517,1
1,0.80356485,1
0,0.2893359,0
1,0.54528546,1
0,0.34360012,0
0,0.39622176,0
1,0.8891852,1
1,0.9459029,1
0,0.24432066,0
1,0.82644045,1
0,0.3671189,0
0,0.3595067,0
0,0.47527587,0
0,0.35785714,0
0,0.53762853,1
0,0.6318544,1
0,0.3194533,0
1,0.21485406,0
1,0.32269314,0
1,0.177202,0
0,0.49651986,0
0,0.2786576,0
0,0.31068844,0
1,0.4164626,0
0,0.5839439,1
1,0.5307544,1
1,0.44766185,0
0,0.45575795,0
1,0.58804685,1
0,0.23650275,0
0,0.24257064,0
0,0.31578815,0
0,0.19289708,0
0,0.48990837,0
1,0.31821498,0
1,0.80921936,1
0,0.45853087,0
1,0.27210787,0
0,0.5539954,1
1,0.52675426,1
0,0.27582148,0
0,0.19791946,0
1,0.27431577,0
1,0.5296752,1
0,0.4741282,0
1,0.32110474,0
0,0.4239523,0
0,0.37987435,0
0,0.20372464,0
0,0.4938591,0
0,0.35935378,0
0,0.6529284,1
1,0.6950052,1
1,0.49744317,0
1,0.5793201,1
0,0.6115534,1
1,0.5452545,1
1,0.3235331,0
1,0.47871897,0
0,0.5067171,1
1,0.689035,1
0,0.20748611,0
0,0.5702845,1
1,0.38570666,0
1,0.6285181,1
0,0.329085,0
1,0.4703283,0
0,0.33638602,0
0,0.2602842,0
0,0.28556725,0
0,0.7040273,1
1,0.65779096,1
0,0.4327613,0
1,0.4151481,0
0,0.40302944,0
1,0.75765806,1
0,0.30284923,0
0,0.37075514,0
0,0.18766189,0
1,0.52505803,1
0,0.30802307,0
1,0.68176603,1
1,0.63218063,1
1,0.239918,0
0,0.6200188,1
0,0.54541516,1
1,0.83331937,1
0,0.16249995,0
1,0.5897146,1
0,0.47638592,0
1,0.40167585,0
0,0.82567394,1
0,0.23474644,0
1,0.42039856,0
0,0.47695565,0
0,0.6115534,1
1,0.35562617,0
0,0.46982926,0
1,0.23847899,0
0,0.2058455,0
0,0.41924056,0
1,0.48487538,0
0,0.49101838,0
0,0.5452674,1
1,0.63141584,1
0,0.42455184,0
0,0.3672233,0
0,0.26229292,0
1,0.76750815,1
0,0.2859676,0
0,0.5609349,1
1,0.8518294,1
0,0.5302553,1
1,0.34774348,0
0,0.18830928,0
1,0.30016252,0
0,0.3465108,0
